Component_1,Component_2,Tertarik
-1.066135768110389,-0.22877727076285712,0
0.8496163286147622,0.08857841353391813,0
-1.0890376652359943,-0.23770894678356103,0
-0.4092146327995093,-0.11294196896294653,0
1.4309855634535122,0.14507243039094014,0
-1.0829296027826378,-0.23139216108692193,0
-0.21196752919970543,0.5124725677894244,0
-1.087650761133185,-0.2397462991973623,0
-0.08939537472284073,1.0505781124836349,0
0.792640223819081,0.03629695029738187,1
-1.082225553695282,-0.2346958735264545,0
0.6544021825569548,-0.5183431065158836,0
-0.9045425542694712,0.35106821206326644,0
0.7567151417907351,0.0036979343847693027,1
0.7982419346194066,0.03886608455893882,0
0.04198182479230722,-0.16110841625028208,0
-1.0775282862895943,-0.23661819277060347,0
-0.4058660958675077,0.3476568974268503,0
-0.928193673239724,0.3324831305714891,0
0.6602449823386235,-0.5109168478657051,1
0.6455602144976361,-0.5221983264713287,1
0.8228172204534019,0.0660997942225781,0
0.9746078990845081,0.19078219653221534,1
-1.1068087741837516,-0.2572171745854706,0
-0.7481915182328478,0.4897926306019036,0
0.6232010162000022,-0.5443913363846528,1
-0.9308192350201879,0.32630364528560635,0
-0.03274538211551192,1.0855264899355834,0
0.1178192503173937,-0.9467496021424033,0
0.6650713976424809,-0.504652765456801,0
-0.13166259811446632,1.0178040537389443,0
-0.051116811228170356,-1.1138124341599722,0
0.9323602591142643,0.16732904514298097,0
-0.45913521359494097,0.2858290678325339,0
0.33263894055028836,0.5244282568683301,0
0.8711838658447331,0.1067867770992851,0
-1.0946749827474986,-0.24491586301496845,0
0.7704382324178115,0.014389112475189505,1
-0.18229833731358921,0.537562578723565,0
-0.26800618449876157,0.8861861412890113,0
1.0198075102597208,0.24128894242834686,0
-1.0824543821788055,-0.23386027154724975,0
-0.06225275114825507,-1.1162657147931732,0
0.31426165353815855,-0.35678003017149873,0
0.11913846448164561,-0.5331368765091734,0
0.716132838127363,-0.029374484198329946,1
0.6071825256625019,-0.5487076493254529,0
-0.21235323119439925,0.9432383267267463,0
-1.0968406723973418,-0.25326373018499043,0
0.11283959121873131,-0.5394461177723753,0
0.015281447821542586,-0.17690443911250084,0
-0.9412976187408216,0.31912821887297277,0
0.8439628844795213,0.08308547874728854,0
1.3263895945237973,0.04651473575655236,0
-0.42515659895085045,0.3161210863684418,0
-0.03430370576152696,-1.097828913262682,0
0.9414127887445929,0.162869024192091,0
0.16757094235449205,-0.49204182846093025,0
-1.09187336658324,-0.23925156812755102,0
-0.11237822181832538,1.0246164938581537,0
-0.31670443607693444,0.84336111044479,0
-1.0936487244152766,-0.23973789313870592,0
-0.919920245315071,0.3321001224827927,0
-0.9231909583961173,-0.07997716817022074,0
-0.9306574714199244,0.32876509482971905,0
0.5488922506565799,-0.6092652658771145,1
-1.0857917163386483,-0.23800035398832842,0
-0.49505816424323285,0.26128840607239506,0
-1.101473912837419,-0.24704896534739001,0
-1.0497351732130646,-0.2163757164334199,0
-1.090853687814522,-0.2409091542020815,0
-1.1084163282114974,-0.24850628079491419,0
1.3904701030993882,0.10731860269560212,0
0.6532851779175117,-0.5052456563843883,0
-1.0656919924916894,-0.22188175717911154,0
0.7979859303668058,0.043183844287491974,1
-0.9110400562218782,0.3398834614182891,0
0.2727946989509016,0.4660822886107213,0
0.9456021428533323,0.1756388193252472,1
-0.16773637028820884,0.976412201216468,0
-1.1077072242420705,-0.25064977779972586,0
-0.07534963509329452,1.0609575988571092,0
-1.0890805385884765,-0.24075934116005573,0
0.6317725625431966,-0.5358689999446385,1
0.4349586959588948,0.6113009891465432,0
0.8997854477539184,0.12901039839360282,0
-1.0979473254711245,-0.24691942050683696,0
0.33821633545565466,-0.338089304053603,0
-0.3368007519473166,0.8308520052889024,0
1.3641065074360277,0.515636218114095,1
0.6292500853434874,-0.5368846643504066,0
0.9018274214861828,0.1322103707778161,1
-0.02556723591754973,-1.0900626950633772,0
-0.9030533674671303,0.34193607006346893,0
-0.3909020772528566,-0.09770197518567511,0
-0.9459960930500545,0.32093991040822595,0
-0.27735956676656415,0.8742198410603245,0
0.4663018765598246,0.6458244611377838,0
0.8101315422548672,-0.371116262514213,1
-0.9261003016722638,0.33338307674544243,0
-0.06517732142664442,1.0700458798326087,0
0.09573663283744706,-0.5443410432092244,0
0.7632983923413512,0.009768298635331256,1
-0.04472877733781451,-1.1073799768496686,0
0.7196765932112684,-0.03262963048314648,1
-1.080921633408227,-0.23371672419595416,0
-0.22205801181226575,0.9227705837611914,0
-0.24395703637132657,0.9013058418200902,0
0.09532937271693649,-0.552834635780371,0
0.7635465827660753,-0.41497376824363913,1
0.5896049470928982,-0.5743991860782075,0
-1.088179206407477,-0.241734548917634,0
0.6283108796679118,-0.533458246625922,0
-0.9455500953168962,0.3107119643493998,0
0.8628158730595084,0.10537012422686015,0
0.8060123797824877,0.04744034936176168,1
0.7856100617912082,0.037154342043039496,0
0.7825796108170582,0.02489286337201367,0
-1.0821931566634806,-0.2344492585478459,0
-1.106924850722063,-0.2596802501505268,0
-0.09191995953112238,1.0508629009075914,0
0.7927664242121949,0.03185375676999135,0
0.08539370483982936,-0.12099133489959388,0
-1.0778542081853792,-0.2339068230568783,0
0.5740151790325678,-0.5820935561098806,0
1.017533538154404,0.23741866340380385,0
-0.43701016757038136,0.30700941237303675,0
-0.4662034659032895,0.2805969179081768,0
-0.05968185986030872,-1.1152304029281446,0
-0.3993192454771517,-0.09759787081123486,0
0.26364613018421806,0.4797983286437538,0
-0.5748675336911847,-0.6890106239356754,0
1.5447030014445071,0.6726196684780791,0
0.7445360133751816,-0.015635557256399115,0
0.9803651882617123,0.20447036074094138,0
-0.9226900396025807,0.33339060096615464,0
0.8431166448863905,0.08847999211570054,0
0.8393165298998259,0.07394068074039077,0
-0.9005155060605963,0.3611331070492239,0
0.8445739935473207,0.08438464243648838,0
0.6309195206087543,-0.5303805816595903,0
-0.045072609724324544,-1.1034511496740602,0
-0.9569983870057189,0.30815551535071545,0
-1.0992860697502373,-0.2469158560175018,0
0.003907097401777026,-1.0569117697352755,0
-0.9423683700299528,0.3182555916018093,0
-0.12298022088325723,1.0136348671953712,0
-1.09806710235596,-0.247665722713734,0
0.8068990588060343,0.04325049554375305,0
0.8220131931676941,0.059461544680605195,0
0.6236015160649238,-0.5404490457111714,1
0.804086991760986,0.03684860788777738,0
0.8693515844935625,0.10015268421778782,0
-0.931108522543932,0.3251119908350272,0
-0.21718778284167167,0.516788482528124,0
-0.039109127987032144,-1.103726616209863,0
-1.0924068697084959,-0.2427253643133802,0
0.654941945394627,-0.5168408275602665,1
0.10667999178947565,-0.5427426691361835,0
0.794505556225885,-0.3899518937225762,1
0.8066426997580196,-0.37993576182148153,1
-0.0423324519457459,-1.0953577092381055,0
-0.49859295325640574,0.25740845353240016,0
-0.042861409939718764,-1.1033963236420892,0
-0.9096957926628031,0.3394859441146201,0
-1.0885346096647093,-0.2387929663419805,0
-0.2567850628792265,0.4657443116495335,0
0.6327219734588964,-0.5334353433281025,0
-0.13416921658426004,1.0006098786413722,0
-0.03948332347196471,-1.103499814552264,0
-0.21742718008358045,0.9283225965760061,0
-1.088989651975046,-0.2402205838993952,0
0.1423731958238969,-0.07264319708243183,0
-1.0814286729050426,-0.23417976074660263,0
0.9750916692011564,0.2015291849515798,0
0.08989692626734781,-0.5526968653050177,0
-0.26189000658243844,0.8891022645780372,0
-0.9268910498830374,0.33048687703784246,0
-1.0774914224825292,-0.2270096898885662,0
1.3943420143543404,0.5339599654626965,0
-0.07514478267219842,1.0601248976558477,0
0.7736210758762806,0.015658897775718023,1
0.6056452780237102,-0.5570817860636442,1
0.9616146823024557,0.18454328480093196,1
0.9380043181880342,0.16489872533516933,1
-0.9332746076436284,0.3270765987065017,0
0.9433586257211298,0.17626594110779942,0
-0.30533655964907164,0.4344760858936537,0
-1.1010271013084088,-0.2489903948108176,0
-1.08430263268494,-0.23835011983124874,0
0.10388890676250188,-0.5469095228990082,0
-0.12499137052102845,1.016651975459178,0
0.805165421782276,0.04542299646144908,1
-0.06856409147092499,1.0729016401608482,0
0.8243633334593387,0.06037671557431461,1
-0.9451564978556858,0.3120309599102686,0
-0.8989746916119581,-0.0721006803811704,0
-0.2802714684991399,0.4623731584135264,0
-1.092514113610396,-0.24255046652452522,0
-0.39533243313645583,-0.09917764638101935,0
-1.1039683486935932,-0.24835573442856138,0
-0.202553303324118,0.9430600887702996,0
0.9299016316969603,0.16460204159131253,1
-0.10594568070013928,1.0252083794327875,0
0.9917069762521967,0.21819498689994912,1
0.7971701164964544,-0.3880795287839613,0
-0.07936376223338241,1.0693022684573295,0
-0.04202754889548834,-1.1004213934043878,0
-1.08806032320819,-0.2387934935174552,0
0.0792121213665369,-0.12936488749655048,0
-0.4001320763516468,-0.09842059150827477,0
-0.32761534188513347,0.8344068889236971,0
-1.0601824339979211,-0.2177050501055192,0
-1.0790687953587703,-0.2325610871625472,0
-0.042419636621947164,-1.1014002668654743,0
-0.41328810428785034,0.3336062411541044,0
-0.037760159218495855,-1.1021629136856104,0
-1.089883538591675,-0.23805958391229678,0
-0.24159191024274237,0.4854166146756398,0
0.7134933814978586,-0.030497389742774248,1
1.383138210944375,0.519094350188389,0
-1.049966604410303,-0.2117561133038599,0
-0.052425973142380906,-1.1098245139462575,0
0.760145099557557,-0.41959194901680735,0
-0.9238196708651125,0.33623802241809997,0
0.01650531898412014,-1.0480008658005022,1
0.10875731031479564,-0.1008018277034546,0
-0.4055860675775133,-0.10785095493921838,0
-0.05332005519456802,-1.108432224552284,1
-1.0937353097985059,-0.2423780440162428,0
-0.04635839426711181,1.0849889713551741,0
-0.04294311445477055,-1.1055662135501996,0
0.13877903741236242,-0.5103033448654071,0
0.8486882565610282,-0.31957659040336417,0
-0.42040568500115105,-0.11789287469428246,0
-0.26576249816655884,0.4625722720808354,0
-0.37402628386980846,0.36476375145881007,0
-0.05575966415130831,-1.1185470326478548,0
-1.1009208621514266,-0.24644730909765594,0
-0.9289951543310628,0.3285198929675456,0
-0.3249185491592097,0.8346273921676476,0
-0.25590952471809014,0.8945348148064077,0
-0.8875397847754185,0.3629292301921846,0
-0.399887245775626,0.3421929511669752,0
0.838676112974009,0.08405749863646686,0
-1.1112468149382049,-0.2575020383880154,0
0.7929648195948736,-0.38665173893652693,0
-1.0892895587346412,-0.24376073250778238,0
0.7293175529805097,-0.015140037772084022,0
0.46806606055279154,0.6426010909136511,0
1.2315225237661722,-0.04536070607611917,0
0.5995898969554359,-0.5672882884417006,0
0.9473122732431981,0.1784980067784925,1
0.9259238963083917,0.15473260555552737,1
-0.5797015876285619,-0.6806688179686744,0
-0.9023357251772514,0.35099219357540234,0
0.5776581647161871,-0.5862656905920667,1
-1.1009095220758225,-0.2503956580832199,0
0.8260048005668611,-0.3602679899930445,1
0.38576410496933494,0.575254094254503,0
0.941665234060081,0.17582578598490153,0
1.3828826540424357,0.5280291348703581,0
-0.9173851165001284,0.3362275976231464,0
0.8922574207042142,0.12800379796324923,0
0.13147976823475097,-0.5214355015370616,0
-1.0853206717627717,-0.23226584670358374,0
1.3804627075932219,0.5211777993275163,1
-0.24873374401866655,0.9023074362587307,0
0.9892930877520622,0.21133284334487262,0
-0.25595453456226686,0.4681760434351169,0
0.7676957028983038,0.012193830831398801,0
-0.3264072559326659,0.8324103069422779,0
0.9018981358605361,0.13491312086935223,0
-0.03756926532580911,-1.0900085587034047,0
0.962578099116725,0.19060241553796395,0
-0.34958420288736475,0.819482512476928,0
-0.26653641655921456,0.8865753139475016,0
0.9356783161149417,0.1731515171097012,0
-0.06841825697952228,-1.1239593308937603,0
-0.9248457526052998,0.32853999284882923,0
0.929721535116502,0.16769939374311407,0
0.29993651570472074,0.4880724359566103,0
0.06869191166608166,-0.5691772758713124,1
0.9697424144852838,0.20174188274761606,0
-0.027475733636274226,-1.0958107661270295,0
0.6415881775212363,-0.5241540191427922,0
0.8253622673039077,0.0607850386649925,0
-1.0677202713528469,-0.21933383788539895,0
-1.0856529656790095,-0.23769203889481433,0
-1.0969067395281096,-0.23726007089487725,0
-0.917912023848648,0.3349069929972281,0
-0.928556211648387,0.3254480625555247,0
-1.0929985708981802,-0.24726599749825867,0
0.7207340006984387,-0.026477337021568716,0
0.786548272510461,0.0327908416863847,1
-1.0990276041144338,-0.2436249003929691,0
-0.10910816301225339,1.0307652822697102,0
0.7402827210414034,-0.004405730750622452,1
-0.8930718765594128,0.3475587045276139,0
-1.0758320923528388,-0.2277991535892953,0
-1.0709851838639277,-0.2299501300229781,0
-0.9066659690536241,0.3330675117483569,0
-0.9284360595831365,0.32664861746499263,0
1.4735678336658604,0.6059021536439876,0
0.5083184849904449,0.6816587306543839,0
1.5836091313211267,0.7191034960005589,1
-1.0895218834020353,-0.23988114207117947,0
0.18061760598254903,-0.47518855118317405,0
0.8232580722855822,-0.36784628648443146,1
0.8122984412926203,0.046454267210057514,1
-0.043406739960231026,-1.1029667272695884,0
-0.2713888865927287,0.8746318113364069,0
-0.9033607965624202,0.3457827005885802,0
-0.22208022546191078,0.5080665928694978,0
0.7740875170510018,-0.4087283621005695,1
-1.079645570042555,-0.23424120860371062,0
-0.03620811144446374,-1.1000222781145346,0
0.7969780111267746,-0.3782617693030473,0
0.7597902793292077,-0.40652637717574797,0
-1.0889831473180627,-0.24238979369782765,0
0.7498511289795703,-0.0035228717718980124,0
0.7684184861076275,-0.4029405951938462,0
0.12449790807336994,-0.532372072748693,0
0.6487835226939933,-0.5157862591329666,0
-0.5619976557032139,-0.6714277469899832,0
1.3153997871493388,0.037168641653940224,0
1.0379975823451155,0.2586718134049208,0
-0.2653488805512546,0.46449882343431176,0
0.9870319833194925,0.2148542305031618,1
-0.9185261974163835,0.33548076035096536,0
-0.929858324243478,0.3387798681313826,0
0.7924459035426545,0.030319038464155557,0
0.12421412742700438,-0.5345317869479438,0
-1.1050608083876425,-0.2561472507015412,0
-1.086510591420526,-0.24104243425534091,0
0.9710236307854238,0.19212757943888165,0
-0.4316234662164541,-0.12482602501584183,0
0.5461851802089555,-0.6091898040067708,0
0.6127767013583852,-0.5596985510565203,0
-0.9591641942580361,0.3097633962889687,0
0.9583773164781765,0.1861338401524302,0
-0.38564470934027545,-0.08036572887018782,1
-0.5858539347501267,-0.6910221409865934,0
-0.22215268516084066,0.9203966602159568,0
0.8248869357113873,0.055858665094553846,1
0.7086275716275285,-0.038139049812237175,0
0.7970006337242294,-0.3899792112080684,0
-0.10631239120678214,1.036179802191346,0
-0.9552132264756045,0.3105990461475332,0
-0.9450479809025436,0.31231244310394246,0
1.5742575164822714,0.7100441221955596,0
-1.0838471959433085,-0.22837652042079026,0
-1.086997258593564,-0.23764156190273678,0
-0.037618074616384806,1.1010593925156114,0
-0.1848356811193536,0.9621776756852322,0
-0.24070377925062936,0.909629116175629,0
-1.108132064346514,-0.24930132268093383,0
1.4104334467948692,0.12292267041139177,1
-1.0828879890160232,-0.23646748541980642,0
1.5508405709636235,0.6750411796348468,0
0.768995060534645,0.023771101006663888,0
0.25583900959270445,0.4635006230057885,0
-0.7378385452377231,0.4949181834942221,0
-0.4711158163925779,0.2712818698227021,0
0.9289951977080848,0.15594522097814786,0
-0.06921235811672136,1.0656504546127636,0
0.00629394289942162,1.1409564488112292,0
0.9735303442828588,0.1931069741635601,1
0.7504100854374006,0.00446086518233827,0
-0.10787423684944474,1.0308920634735448,0
0.8031183229407735,0.049122674202576815,0
1.2527598237947206,-0.014584582695751244,1
0.5885190963097253,-0.56441853408516,0
-1.094781279914652,-0.24038464637872545,0
-1.0771313254704324,-0.22833517161933678,0
0.10076034661184216,-0.5510369424554181,0
0.8827815015901264,0.1215974218126994,0
1.597610837125383,0.7215546300848773,0
0.7925028352932075,0.03634354301068982,0
1.3762291635209252,0.5153940563101347,0
-0.3562196252611922,0.38409310080748754,0
-1.1002837771060208,-0.24469061654735205,0
0.7450843134837394,-0.014276718547385728,0
-0.06266175005770598,-1.1131651900461068,0
0.007733352844352669,-1.0614920132676366,0
0.920697169186838,0.1529013110333525,1
0.9329715997280098,0.15429770849302984,0
-0.9339594789738175,0.32595761555845654,0
-0.9256796154275091,0.3343075368459278,0
-0.05044279931272751,-1.105678669318232,0
-0.20903356028800985,0.5200743471438398,0
-0.5546008164241903,-0.6627697497033289,0
-1.0943437224708887,-0.24612606553997196,0
-0.09121242607353666,1.0457343847365836,0
-0.44581342723791734,-0.13643010229772332,0
0.7481761659491103,0.0023129182745840362,0
0.11845045925432468,-0.5338800950863405,0
-0.5658977643617769,-0.674066221083252,0
0.794802960032575,0.03951696952120719,0
-0.9627419912623489,0.3004692570821447,0
-0.2924189390026045,0.43794968408507023,0
-0.3554211408712308,0.38014973772294514,0
0.14957979598640983,-0.5099528457598115,0
-1.107460022748289,-0.2553189974201443,0
0.7780011737902776,0.01994941599753062,1
-0.9179504067522922,0.33746699012134956,0
-0.22146895302810884,0.5096798282714043,0
0.9409687568454371,0.16404255618862065,0
-0.05316771959138088,-1.1143033025508533,0
0.5706847643853546,-0.5844296505815758,0
0.55495317441339,-0.594427068530351,1
0.30423431404210005,0.48882063441699924,0
